4721	14442	1
4721	15457	1
4721	16472	1
4721	16664	1
4721	17450	1
4722	10270	1
4722	10742	1
4722	11525	2
4722	13543	1
4722	14652	1
4723	14450	1
4723	17415	1
4723	17494	1
4723	17593	1
4723	18058	1
4724	12796	2
4724	12818	1
4724	16049	1
4724	17008	1
4724	17640	2
4725	13008	1
4725	13430	1
4725	13568	1
4725	15801	1
4725	17784	1
4726	11818	2
4726	15325	1
4726	15786	1
4726	16142	1
4727	4474	1
4727	8542	1
4727	10286	2
4727	13230	1
4727	16273	1
4728	10377	1
4728	10539	1
4728	15466	1
4729	7457	1
4729	8900	1
4729	12070	1
4729	13328	1
4730	15001	1
4730	15037	1
4730	17123	1
4730	17931	1
4731	10911	1
4731	11100	1
4731	11762	11
4732	14497	1
4732	15704	1
4732	17177	1
4733	8405	1
4733	12638	2
4733	12729	1
4734	13728	1
4734	14830	1
4734	16293	2
4734	16421	1
4735	11453	1
4735	12033	1
4735	12863	1
4735	17101	1
4735	17748	1
4736	12505	1
4736	14197	1
4736	14924	1
4736	17252	1
4736	17776	1
4737	15899	1
4737	15968	1
4737	16221	2
4737	16346	2
4737	16591	3
4737	17227	1
4737	17409	1
4737	17438	1
4737	17537	3
4737	17874	1
4738	14975	1
4738	15796	3
4738	17003	1
4738	17729	1
4738	17774	1
4738	17904	1
4739	11978	1
4739	12344	2
4739	12422	1
4739	12629	1
4739	12807	1
4739	13058	1
4739	13255	1
4739	13330	1
4739	13344	1
4739	13459	1
4739	13619	1
4739	13710	2
4739	13859	1
4739	14202	1
4739	14557	1
4739	14826	1
4739	14999	1
4739	15151	1
4739	15284	1
4739	16102	1
4739	16225	1
4739	16585	1
4739	16623	1
4739	17108	2
4739	17935	1
4740	13184	1
4740	13936	1
4740	14241	1
4740	14586	1
4740	15770	1
4741	12941	3
4741	13215	3
4741	15388	2
4742	13801	1
4742	13861	1
4742	14132	1
4742	15161	1
4742	15340	1
4742	15341	1
4742	15346	1
4742	15459	1
4742	15886	22
4742	16400	1
4743	16613	1
4743	16680	2
4743	16823	1
4743	16927	1
4743	17135	1
4743	17309	1
4743	17531	1
4743	17642	7
4744	16132	1
4744	16143	1
4744	16177	1
4744	16214	1
4744	16280	1
4744	16320	1
4744	16340	4
4744	16354	3
4744	16396	2
4744	16413	2
4744	16485	2
4744	16534	1
4744	16904	1
4744	16970	1
4744	17136	3
4744	17236	3
4744	17662	2
4744	18050	2
4744	18102	2
4745	14729	1
4745	15158	1
4745	15786	2
4746	10411	1
4746	12765	6
4746	13118	1
4746	17719	1
4747	11707	1
4747	12384	1
4747	12398	1
4747	12599	1
4747	12757	1
4747	13589	1
4747	15396	3
4747	16164	1
4747	17191	1
4747	17673	1
4748	9900	1
4748	13589	2
4748	15070	1
4749	12050	1
4749	15982	1
4749	17160	1
4750	13201	1
4750	17097	1
4750	17505	1
4751	7171	1
4751	7349	2
4751	7388	1
4751	9131	1
4751	12268	1
4751	13679	1
4752	14480	1
4752	14499	1
4752	14932	21
4752	15770	1
4752	15795	3
4752	15897	1
4752	16374	1
4752	16994	1
4752	17237	1
4752	17495	1
4752	17554	1
4752	17580	2
4752	17607	1
4752	17706	1
4752	17899	2
4753	13284	1
4753	13459	1
4753	14488	1
4753	14641	2
4753	14851	1
4753	15316	4
4753	16755	1
4753	16990	1
4753	17793	1
4753	17897	1
4754	12498	1
4754	12710	1
4754	13570	1
4754	14124	1
4754	14345	1
4754	14928	1
4754	16969	1
4754	17037	1
4754	17241	1
4754	17854	1
4755	13322	1
4755	13560	1
4755	13589	1
4755	15253	1
4755	16692	1
4756	11715	1
4756	13741	1
4756	14564	1
4756	15094	1
4756	15720	1
4756	16256	1
4756	17995	1
4757	9495	1
4757	13740	1
4757	14498	1
4758	10143	4
4758	12735	2
4758	14674	3
4758	16705	1
4758	16855	1
4758	16985	2
4758	17729	1
4759	14138	1
4759	14179	1
4759	14740	1
4759	14855	1
4759	14909	1
4759	16462	1
4759	16871	2
4760	14208	1
4760	14647	1
4760	14945	1
4760	17065	1
4760	17244	2
4761	12813	1
4761	13589	1
4761	16362	4
4761	17231	1
4762	13871	1
4762	14142	1
4762	14578	1
4762	14642	2
4762	14952	1
4762	15117	2
4762	15118	1
4762	15423	1
4762	15559	2
4762	15578	1
4762	15720	1
4762	15814	1
4762	15816	1
4762	16003	1
4762	16018	1
4762	16065	1
4762	16070	1
4762	16078	1
4762	16368	1
4762	16449	1
4762	16612	1
4762	16719	1
4762	16740	1
4762	16870	1
4762	16917	1
4762	16963	1
4762	17007	1
4762	17476	1
4762	17492	1
4762	17620	1
4762	17622	1
4763	15584	1
4763	15906	1
4763	16029	1
4763	16338	1
4763	16381	1
4763	17010	1
4763	17066	1
4763	17152	1
4763	17429	1
4763	17478	1
4763	17484	1
4763	17723	1
4763	17760	1
4763	17800	1
4763	17869	1
4763	17928	1
4763	17953	1
4764	16479	1
4764	16583	1
4764	16839	1
4764	17317	1
4764	17488	1
4764	17492	1
4764	17697	1
4765	12879	1
4765	14734	1
4765	16677	1
4766	15829	1
4766	16348	1
4766	16437	1
4766	16717	1
4766	16815	1
4766	16865	1
4766	17243	1
4766	17396	1
4766	18116	1
4767	10474	1
4767	13129	2
4767	14785	1
4767	16850	8
4767	17465	5
4768	13447	1
4768	13498	1
4768	13737	1
4768	14001	1
4768	14670	2
4768	15358	1
4768	15677	1
4768	17479	1
4768	17488	1
4768	18100	1
4769	14745	2
4769	15192	1
4769	15874	1
4769	17428	1
4769	17644	3
4770	12424	1
4770	12427	1
4770	13267	1
4770	13870	1
4771	14806	7
4771	15766	3
4771	16060	1
4771	17181	3
4771	17592	1
4772	12212	1
4772	16985	1
4772	17840	2
4773	12972	2
4773	13362	1
4773	13998	1
4773	14576	1
4773	15530	2
4773	17053	1
4773	17776	1
4774	11982	2
4774	12182	2
4774	12673	1
4774	12876	1
4774	13494	1
4774	13802	2
4774	14259	1
4774	14709	1
4774	15448	1
4774	15966	1
4774	16179	1
4774	17035	1
4775	12898	1
4775	14718	1
4775	15260	1
4775	15570	1
4775	16083	1
4775	17928	1
4775	17961	1
4776	9323	1
4776	11000	1
4776	12286	1
4777	12887	1
4777	14066	1
4777	14662	1
4777	15045	1
4777	16181	2
4777	16447	1
4777	16669	1
4777	17458	2
4777	17843	1
4778	12787	1
4778	12789	1
4778	12817	2
4778	15443	1
4778	17094	1
4778	18056	1
4778	18059	1
4779	14549	1
4779	14984	1
4779	15097	1
4779	15374	2
4779	15415	2
4779	15422	1
4779	15496	1
4779	15779	1
4779	15964	1
4779	15969	1
4779	16523	1
4779	16769	2
4779	17675	3
4779	17728	1
4780	12412	1
4780	12945	1
4780	16117	1
4780	17095	1
4781	13734	2
4781	13795	1
4781	14225	1
4781	16186	1
4781	17457	1
4782	12146	1
4782	16174	1
4782	16199	1
4782	17131	1
4782	18068	1
4783	14857	1
4783	15090	1
4783	15130	1
4783	16337	1
4783	16585	1
4783	16660	1
4783	16982	1
4783	17256	1
4783	17381	1
4783	17589	1
4784	9586	12
4784	9609	1
4784	13811	2
4785	15790	1
4785	15923	1
4785	16125	1
4785	16301	1
4785	16559	1
4785	16592	1
4785	16800	1
4785	16917	1
4785	16987	1
4785	17066	1
4785	17203	1
4785	17574	1
4785	17620	1
4785	17657	2
4786	10955	1
4786	12213	1
4786	16402	1
4787	14029	1
4787	14111	1
4787	14989	1
4787	15152	1
4787	15381	1
4787	15495	1
4787	17910	1
4788	13930	1
4788	16289	1
4788	16976	1
4788	16988	1
4789	5490	5
4789	6038	1
4789	16877	1
4789	17063	1
4790	13541	1
4790	13853	2
4790	14441	2
4790	14504	1
4790	15577	1
4791	11456	1
4791	12329	1
4791	16808	1
4792	11627	4
4792	13423	1
4792	14797	2
4793	12787	1
4793	13201	1
4793	13494	1
4793	14641	1
4793	15916	1
4793	16187	1
4793	17197	1
4793	17350	1
4794	13168	1
4794	13189	1
4794	13589	1
4794	15115	1
4794	15680	1
4795	12955	1
4795	13160	1
4795	15458	1
4795	16657	1
4795	16699	1
4796	15712	1
4796	15844	2
4796	15860	1
4796	15893	1
4796	16069	1
4796	16078	1
4796	16417	1
4796	16566	1
4796	16570	1
4796	16600	1
4796	16868	1
4796	17007	1
4796	17374	1
4796	17405	1
4796	17540	1
4796	17572	1
4796	17691	1
4796	17946	1
4796	18020	1
4797	15267	1
4797	15814	2
4797	16003	1
4797	16046	2
4797	16150	1
4797	16249	1
4797	16580	2
4797	16598	1
4797	16997	1
4797	17102	1
4797	17172	2
4797	17179	1
4797	17344	1
4797	17517	1
4797	17552	1
4797	17755	1
4797	17905	1
4797	17964	1
4797	18125	2
4798	9217	1
4798	9760	1
4798	10273	1
4798	14587	2
4798	15099	1
4798	15218	1
4798	15875	1
4798	16157	1
4798	16348	1
4798	16876	2
4799	10598	1
4799	12085	4
4799	13401	1
4800	15492	1
4800	15631	1
4800	16484	1
4800	17035	1
4800	17051	1
4801	11753	10
4801	12177	1
4801	13656	1
4801	14163	1
4801	14491	1
4801	16466	1
4801	17129	1
4801	17403	1
4801	17646	1
4801	17684	1
4802	14310	1
4802	14359	1
4802	14937	2
4802	17160	1
4802	17486	1
4803	8689	1
4803	10217	1
4803	10220	1
4803	10261	1
4803	12973	4
4803	16526	1
4803	16693	1
4804	11597	1
4804	12280	1
4804	15078	1
4804	15264	1
4804	16583	9
4805	16158	5
4805	16231	3
4805	16294	3
4805	16872	2
4805	17048	5
4805	17151	2
4805	17466	1
4805	17564	1
4805	17810	1
4805	17891	2
4806	9206	5
4806	15519	1
4806	15896	1
4806	16510	1
4807	11340	1
4807	12150	1
4807	13826	1
4808	15143	1
4808	15550	1
4808	15813	1
4808	16506	1
4808	16548	3
4808	17525	1
4808	17890	1
4809	14729	1
4809	16848	5
4809	16849	5
4809	16851	1
4809	17223	3
4810	16418	1
4810	16580	1
4810	16592	1
4810	16693	1
4810	16776	2
4810	16805	1
4810	17356	2
4810	17357	1
4810	17886	1
4811	13791	1
4811	14764	1
4811	15387	1
4811	15564	1
4811	16033	1
4811	16200	1
4811	18130	1
4812	14427	1
4812	14582	1
4812	16402	1
4812	16712	1
4812	17465	1
4813	13897	3
4813	14265	1
4813	14583	1
4814	13203	1
4814	13447	1
4814	14282	1
4814	17724	1
4815	11548	2
4815	11549	1
4815	12366	1
4815	12901	1
4815	13589	4
4816	13629	2
4816	14041	1
4816	14916	1
4816	15920	1
4816	16706	1
4816	16839	2
4816	17017	1
4817	11469	1
4817	12261	1
4817	13544	1
4817	14346	1
4817	15137	2
4817	16606	1
4817	17724	1
4817	17755	8
4817	17978	2
4818	11076	1
4818	11243	1
4818	11953	1
4818	12982	1
4818	14412	1
4818	15091	1
4818	15677	1
4818	15758	1
4818	15911	1
4818	16479	1
4818	16580	1
4818	17301	1
4818	17855	1
4819	14917	1
4819	15806	1
4819	16136	1
4819	16560	1
4819	16739	1
4819	17154	1
4820	14566	1
4820	14880	1
4820	16507	1
4820	16749	1
4820	16918	1
4821	14869	1
4821	14929	1
4821	15215	1
4821	15814	1
4821	16029	1
4821	16591	1
4821	16825	1
4821	16941	1
4821	17070	1
4822	17036	1
4822	17055	1
4822	17184	1
4822	17266	1
4822	17476	3
4822	17540	1
4822	17626	4
4823	14220	1
4823	15894	3
4823	16116	2
4823	17135	1
4824	8548	2
4824	15687	1
4824	18100	1
4825	7931	1
4825	8405	1
4825	12981	1
4825	13189	1
4825	14563	2
4825	17938	1
4826	12244	1
4826	12509	1
4826	13489	1
4826	13658	1
4826	13981	1
4826	14005	1
4826	14855	1
4827	13396	1
4827	15885	2
4827	17644	1
4827	17758	1
4828	16557	2
4828	16620	6
4828	16773	1
4828	16824	3
4828	16951	1
4828	16973	2
4828	16977	3
4828	16983	1
4828	17065	3
4828	17664	3
4828	17698	2
4828	17807	1
4828	17990	2
4828	18015	1
4829	7958	1
4829	11706	1
4829	11944	11
4830	12957	1
4830	14071	1
4830	14974	1
4831	13465	1
4831	13577	1
4831	14175	1
4831	14593	1
4831	14989	1
4831	15495	34
4831	15864	2
4831	17041	2
4832	13589	1
4832	13714	2
4832	14407	1
4832	16317	1
4832	17053	1
4833	13224	2
4833	13656	1
4833	14382	1
4833	15107	1
4833	15149	14
4833	17580	1
4833	17924	1
4834	12752	1
4834	13720	1
4834	14394	3
4834	14420	1
4834	16336	2
4835	15623	1
4835	17387	1
4835	17697	1
4836	15976	1
4836	15980	1
4836	16003	1
4836	16029	1
4836	16087	1
4836	16125	2
4836	16660	1
4836	17082	1
4836	17313	1
4836	17543	1
4836	17837	1
4836	17961	1
4837	13278	1
4837	14027	1
4837	14716	1
4838	13755	1
4838	14198	6
4838	14740	1
4838	14950	1
4838	15418	3
4838	17171	1
4838	17653	1
4838	17759	1
4838	17866	1
4838	18006	3
4839	13155	1
4839	14233	1
4839	14330	2
4840	11809	1
4840	14756	1
4840	15181	1
4840	15437	2
4840	16857	1
4840	17620	1
4840	18056	1
4841	15212	1
4841	16221	1
4841	16520	1
4841	17125	1
4841	17877	1
4842	15383	2
4842	15428	1
4842	16432	1
4842	16898	1
4842	16935	1
4842	17795	1
4843	14026	1
4843	14210	1
4843	14268	1
4843	14335	5
4843	14680	1
4843	14898	1
4843	14966	1
4843	15017	1
4843	15074	3
4843	15657	1
4843	15858	1
4843	16257	1
4843	16688	1
4843	16920	1
4843	16964	1
4843	16988	1
4843	17419	1
4843	17590	1
4844	12944	1
4844	15820	1
4844	15888	15
4844	16756	1
4844	16950	1
4844	17001	1
4844	17229	1
4844	17859	1
4845	17164	1
4845	17533	58
4845	18028	2
4846	10202	1
4846	10714	1
4846	11572	1
4846	12600	2
4846	12673	4
4846	13145	1
4847	13984	4
4847	14571	4
4847	14746	1
4847	15452	3
4848	15340	1
4848	15600	2
4848	15723	1
4849	13583	1
4849	13737	1
4849	14727	1
4849	14861	1
4849	15206	1
4849	15368	1
4849	15560	1
4849	16338	1
4849	16469	1
4849	17007	1
4849	17235	1
4850	10232	1
4850	10459	1
4850	11968	1
4850	12837	1
4850	13048	1
4850	13589	1
4850	14655	1
4850	16675	1
4850	17254	1
4851	13816	1
4851	14229	1
4851	14898	1
4851	15330	1
4851	17024	1
4852	11818	2
4852	12775	1
4852	15058	1
4852	15233	1
4852	17151	1
4852	17284	1
4853	12769	1
4853	12787	1
4853	13475	1
4854	12848	1
4854	13956	1
4854	14095	1
4854	14159	1
4854	15471	1
4854	15684	1
4854	16424	1
4855	12973	1
4855	13113	1
4855	15036	1
4855	15208	1
4855	15440	1
4856	15291	2
4856	15340	1
4856	15341	1
4856	15560	1
4856	15814	1
4856	15819	5
4856	15843	1
4856	16068	1
4856	16080	1
4856	16308	1
4856	16367	2
4856	16551	1
4856	16674	1
4856	16726	1
4856	16764	1
4856	16779	1
4856	16781	1
4856	16852	1
4856	16955	1
4856	16956	1
4856	17012	9
4856	17102	1
4856	17173	1
4856	17184	1
4856	17203	1
4856	17292	2
4856	17330	1
4856	17382	1
4856	17626	3
4856	18021	1
4856	18088	1
4856	18094	2
4857	13744	1
4857	14497	1
4857	16663	1
4857	17180	1
4857	18100	1
4858	13262	1
4858	13982	1
4858	15241	3
4858	15287	1
4858	15368	2
4858	15955	1
4858	16108	1
4859	12732	1
4859	13655	2
4859	14511	1
4859	14677	1
4859	15074	1
4859	15592	1
4859	16365	1
4859	17207	1
4859	17420	1
4859	17745	1
4860	15799	2
4860	16160	1
4860	16208	1
4860	16230	1
4860	16333	1
4860	16889	1
4861	13594	1
4861	14136	1
4861	15270	1
4861	15562	1
4861	15773	1
4861	17306	1
4861	17397	1
4862	12917	1
4862	13805	2
4862	14708	2
4862	15377	1
4862	16282	1
4863	10832	1
4863	13783	1
4863	14481	1
4863	14927	2
4863	15702	1
4863	16696	1
4863	17191	1
4864	12719	1
4864	14079	1
4864	14363	1
4864	14782	6
4864	16703	2
4864	16712	1
4865	12287	1
4865	12641	1
4865	12956	1
4865	16890	1
4866	12915	1
4866	13813	1
4866	14348	1
4866	15138	2
4866	15546	1
4867	12281	1
4867	14480	1
4867	15215	1
4867	15273	1
4867	15478	1
4867	15995	1
4867	16003	1
4867	17594	1
4867	17694	1
4867	17945	1
4868	13643	2
4868	13728	2
4868	15098	1
4868	16684	1
4868	17439	1
4869	10995	2
4869	12781	1
4869	14181	1
4869	14693	1
4869	17041	2
4870	11260	1
4870	11975	1
4870	12871	1
4871	8935	1
4871	12753	1
4871	13443	1
4871	13459	1
4871	14869	1
4871	14960	1
4871	16272	1
4871	17996	2
4872	10863	1
4872	12036	1
4872	12762	1
4872	13040	1
4872	14335	2
4872	14341	1
4872	15537	1
4872	15984	1
4872	16026	1
4872	17523	1
4872	18113	1
4873	13791	1
4873	14969	2
4873	15458	1
4873	16056	4
4873	16130	1
4873	16905	2
4873	17849	2
4873	17995	2
4874	10226	1
4874	10247	1
4874	10637	2
4874	10769	1
4874	10861	1
4874	11201	2
4874	11479	2
4874	12412	1
4874	12837	1
4874	13324	1
4874	13714	2
4874	15600	1
4874	15745	1
4874	17025	1
4874	17944	1
4875	12613	1
4875	12979	1
4875	15259	1
4875	16029	1
4875	17244	1
4875	17436	1
4875	17699	1
4876	12111	1
4876	12463	1
4876	12840	2
4876	12891	1
4876	14141	1
4876	14563	2
4876	16830	1
4876	16955	8
4876	17234	4
4876	17392	1
4877	11784	1
4877	13344	1
4877	13384	1
4878	11864	1
4878	13639	1
4878	14504	1
4878	15964	1
4878	16046	1
4879	12638	1
4879	13761	1
4879	14652	1
4879	15176	1
4879	16409	1
4880	12907	3
4880	15761	1
4880	17103	4
4881	12505	1
4881	15169	2
4881	16737	1
4882	13920	7
4882	15723	1
4882	17798	3
4883	14324	1
4883	15117	1
4883	15124	1
4883	15637	1
4883	15983	1
4883	16309	2
4883	16481	1
4883	16955	5
4883	17150	1
4883	17612	1
4883	17853	1
4883	18042	2
4884	13642	1
4884	13714	2
4884	14178	1
4884	14392	1
4884	14649	1
4884	15119	1
4884	16058	1
4884	16508	1
4884	16537	1
4884	16590	1
4884	17280	1
4884	17648	1
4884	17650	1
4884	18042	1
4885	11668	1
4885	16681	3
4885	16793	1
4886	13400	1
4886	13412	2
4886	13544	2
4886	13737	1
4886	14563	2
4886	15036	1
4886	16104	2
4886	16550	1
4886	16743	1
4886	17285	1
4886	17823	1
4887	13901	1
4887	14500	2
4887	14548	1
4887	15479	1
4887	16354	2
4887	17349	1
4887	17476	1
4888	11872	1
4888	11875	1
4888	12787	2
4888	13420	3
4888	13567	1
4888	13822	1
4888	17028	1
4889	16128	1
4889	16401	1
4889	16465	1
4890	13284	1
4890	13780	1
4890	16486	1
4891	13408	1
4891	13459	1
4891	13802	1
4891	13930	2
4891	14027	1
4891	14449	1
4891	14586	1
4891	14668	1
4891	15136	1
4891	15651	1
4892	11411	1
4892	11778	1
4892	13459	1
4892	14057	1
4892	14141	1
4892	14428	1
4892	15396	1
4892	15665	1
4892	17875	1
4893	11459	1
4893	13457	2
4893	14276	2
4893	15560	1
4893	15737	1
4893	16790	1
4893	18098	1
4894	15078	1
4894	15321	1
4894	15637	20
4894	15980	1
4894	16301	1
4894	16982	1
4894	17232	1
4895	7479	3
4895	11999	1
4895	12787	1
4895	13148	2
4895	13877	1
4895	16554	1
4895	17066	1
4896	16839	1
4896	17082	1
4896	17178	1
4896	17585	1
4896	17587	1
4897	13157	1
4897	13318	1
4897	13377	1
4897	13459	2
4897	13857	1
4897	14196	1
4897	14384	1
4898	10769	1
4898	12847	1
4898	14132	1
4899	14873	1
4899	15036	1
4899	16178	3
4899	17107	1
4899	17437	1
4899	17904	2
4900	12723	1
4900	15065	1
4900	16442	1
4900	16557	1
4900	18015	1
4901	11669	1
4901	11671	1
4901	14265	1
4901	14477	1
4901	15052	1
4902	10326	1
4902	10363	2
4902	12814	1
4902	17731	1
4903	12456	1
4903	12533	1
4903	12703	1
4903	12764	1
4903	12787	1
4903	12844	1
4903	13073	1
4903	13145	2
4903	13375	1
4903	14130	1
4903	14132	1
4903	14136	1
4903	14196	1
4903	14514	1
4903	14515	1
4903	14518	1
4903	14762	1
4903	14798	1
4903	15431	1
4903	15443	1
4903	15881	1
4904	14962	3
4904	15096	1
4904	15232	1
4904	15362	1
4904	15478	1
4904	15841	1
4904	15933	2
4904	16056	1
4904	16554	1
4904	16853	1
4904	16905	2
4904	16995	2
4904	17013	1
4904	17283	1
4904	17303	1
4904	17849	3
4905	12412	1
4905	12981	1
4905	13165	1
4905	13753	1
4905	13841	2
4905	14238	2
4905	14386	1
4905	14593	1
4905	15378	1
4905	15940	1
4905	17041	1
4905	17097	2
4906	13175	1
4906	13294	1
4906	14439	2
4906	14680	1
4906	16261	1
4906	16390	1
4906	16597	1
4906	17281	2
4906	17296	1
4906	17682	1
4906	17982	1
4907	12725	1
4907	14487	1
4907	15030	1
4907	15084	1
4907	16563	1
4908	6609	2
4908	8914	1
4908	12676	1
4908	12685	3
4908	16965	1
4909	5409	1
4909	5521	1
4909	11201	1
4909	14183	1
4909	14829	1
4909	15487	1
4909	15759	1
4909	15795	2
4909	16779	1
4909	18116	1
4910	13323	1
4910	13769	1
4910	13813	1
4910	15136	2
4910	16879	1
4910	17331	1
4910	17473	1
4911	14130	1
4911	14394	5
4911	14560	1
4911	14696	1
4911	16209	1
4911	16282	1
4911	16288	1
4911	17706	1
4912	13151	4
4912	15577	2
4912	15957	1
4912	16019	1
4912	17107	1
4912	17210	1
4913	12852	2
4913	12882	1
4913	14001	1
4913	15577	1
4913	17514	1
4914	15289	1
4914	15693	3
4914	15729	1
4914	15860	1
4914	15869	1
4914	15990	1
4914	16033	1
4914	16486	1
4914	16603	1
4914	16911	1
4914	16963	1
4914	16972	1
4914	17007	1
4914	17796	2
4914	18001	1
4915	12534	1
4915	15795	1
4915	16063	3
4915	16737	1
4915	17966	1
4916	11160	2
4916	11336	1
4916	15303	1
4916	16783	2
4917	15184	3
4917	15340	1
4917	15493	2
4917	15643	1
4917	15866	1
4917	16079	1
4917	16889	1
4917	17847	1
4917	17867	1
4918	11861	2
4918	12185	1
4918	13083	1
4918	13262	1
4918	14157	1
4918	14579	1
4918	14706	1
4918	15053	1
4918	16948	1
4918	17936	1
4919	15860	1
4919	15968	3
4919	16065	1
4919	16551	1
4919	17227	1
4919	17874	1
4920	13698	1
4920	13815	1
4920	14382	1
4920	16183	1
4920	17664	2
4920	17994	2
4921	15976	1
4921	16795	1
4921	17040	1
4921	17123	1
4921	17182	1
4921	17225	1
4921	17385	1
4922	14130	1
4922	14663	1
4922	14884	1
4922	15838	1
4922	16188	1
4922	16978	1
4922	17304	1
4923	11243	1
4923	12787	2
4923	13521	1
4923	13802	1
4923	15562	1
4924	15105	1
4924	15148	1
4924	16314	1
4924	16467	1
4924	16625	1
4924	16682	1
4924	16801	1
4924	17151	1
4924	17193	1
4924	17406	1
4924	17614	1
4924	17813	1
4925	14117	1
4925	14335	1
4925	14557	1
4925	14796	2
4925	14903	1
4925	15974	1
4925	16555	1
4925	16813	1
4925	16832	1
4925	17131	1
4925	17158	2
4925	17656	1
4925	17815	1
4926	13745	1
4926	14160	1
4926	14202	1
4926	14434	1
4926	15433	1
4926	15578	1
4926	15819	1
4927	13480	1
4927	14530	1
4927	14667	1
4928	13213	1
4928	14544	1
4928	15322	1
4928	15577	2
4928	17599	1
4928	17725	1
4929	10241	2
4929	12814	2
4929	14482	1
4930	13013	1
4930	13328	1
4930	14508	1
4930	15296	1
4930	15790	1
4930	16033	1
4930	16065	2
4930	16069	1
4930	16137	1
4930	16972	2
4930	17951	1
4931	13362	3
4931	14973	1
4931	15160	1
4931	15286	1
4931	16503	1
4931	17252	1
4931	17444	1
4931	17830	1
4931	17848	1
4932	12753	1
4932	12787	1
4932	13153	1
4932	13725	1
4932	14718	1
4932	16654	1
4933	14175	1
4933	16593	1
4933	16751	1
4933	17622	1
4933	18019	1
4933	18087	1
4934	14135	2
4934	14384	1
4934	15114	1
4934	15316	1
4934	15443	1
4934	16990	2
4935	8648	1
4935	9719	1
4935	13278	1
4935	14146	1
4935	15481	4
4936	9901	1
4936	10500	1
4936	10559	1
4936	11315	1
4936	12802	2
4936	14226	1
4936	14904	1
4937	16497	1
4937	16964	1
4937	16988	1
4937	17140	1
4937	17250	1
4937	17590	1
4937	17877	1
4938	11388	1
4938	12787	1
4938	13420	1
4938	13607	1
4938	14764	1
4938	15002	1
4938	16972	1
4939	12110	7
4939	12134	1
4939	12410	2
4939	12954	1
4939	13335	1
4939	13703	2
4939	14145	1
4939	14277	1
4939	14384	1
4939	17755	1
4939	18035	2
4940	13777	1
4940	14533	1
4940	15095	1
4940	15173	1
4940	15935	1
4940	16009	1
4940	17196	1
4940	17340	1
4940	17499	1
4940	17503	1
4940	17921	1
4941	8565	1
4941	8661	1
4941	12514	1
4941	12699	1
4941	13745	2
4941	15064	1
4941	17638	1
4941	17751	1
4941	18017	1
4942	14868	3
4942	15561	4
4942	15911	2
4942	16054	1
4942	16076	1
4942	16854	5
4942	16911	4
4942	17644	1
4942	17667	1
4943	13909	1
4943	14048	1
4943	14140	1
4943	14276	1
4943	15663	1
4943	16260	1
4943	16645	1
4943	17289	1
4944	13468	1
4944	14132	1
4944	15297	1
4944	16599	1
4944	17012	2
4945	8296	1
4945	8423	1
4945	9303	1
4945	13577	4
4945	13714	1
4945	14575	1
4945	17766	1
4946	7477	1
4946	7479	1
4946	8215	1
4946	8518	1
4946	9075	2
4946	10297	1
4946	12092	1
4946	12603	1
4946	13809	1
4946	15492	1
4946	15924	3
4946	16473	1
4946	17454	1
4947	12988	1
4947	15402	1
4947	16092	2
4947	16184	1
4947	17097	1
4947	17533	3
4948	15154	1
4948	16265	1
4948	16353	1
4948	16666	1
4948	17755	1
4949	11987	2
4949	13538	1
4949	13561	1
4950	5253	1
4950	8802	1
4950	13700	3
4950	13789	2
4950	14093	1
4950	15090	1
4950	15860	1
4950	17666	2
4950	17668	1
4951	16873	8
4951	17075	1
4951	17647	8
4952	16602	1
4952	16997	1
4952	17606	3
4953	14019	1
4953	14283	1
4953	15582	5
4953	17406	1
4953	17988	1
4954	15063	1
4954	15498	1
4954	15522	3
4954	15745	2
4954	18036	1
4955	14831	1
4955	15642	1
4955	16048	2
4955	16837	1
4955	17521	1
4956	10627	1
4956	13266	1
4956	13459	1
4957	10479	1
4957	10587	1
4957	14132	1
4957	16653	1
4957	17902	1
4958	14170	1
4958	14384	1
4958	14504	1
4958	15476	1
4958	15631	1
4958	16624	2
4958	16701	1
4958	17430	1
4959	9274	1
4959	10311	1
4959	10400	1
4959	13589	1
4959	15762	1
4959	16910	2
4959	17675	1
4960	16620	1
4960	16824	2
4960	16924	3
4960	17065	2
4960	17816	1
4960	17934	1
4960	17994	1
4961	12350	1
4961	12884	1
4961	16187	2
4962	10158	1
4962	13184	1
4962	14339	1
4963	14347	1
4963	14652	1
4963	15219	1
4963	15288	1
4963	17667	1
4963	17755	1
4964	16146	1
4964	16654	3
4964	16883	1
4964	17746	1
4965	7349	3
4965	7565	1
4965	12656	1
4965	13640	1
4965	13714	1
4965	14153	1
4965	14829	1
4965	15172	2
4965	17944	1
4966	11938	1
4966	13103	1
4966	16187	1
4967	7852	1
4967	8614	1
4967	15300	1
4967	15591	3
4967	15721	1
4967	17275	1
4968	11533	1
4968	14171	1
4968	14699	1
4968	14818	2
