4304	18980	1
4304	25410	40
4304	25645	25
4305	9880	1
4305	19149	1
4305	22357	3
4305	29117	1
4305	29872	1
4306	11551	1
4306	12458	2
4306	13919	3
4306	14055	1
4306	20379	2
4306	34684	1
4307	19940	1
4307	21334	5
4307	21779	2
4307	24730	1
4307	25672	1
4307	26389	2
4307	32926	1
4308	11530	1
4308	23553	1
4308	26905	1
4308	27777	15
4308	28740	1
4308	30277	1
4308	31092	1
4308	31495	1
4308	31525	1
4309	12471	1
4309	15023	1
4309	24961	2
4309	28504	3
4309	34154	1
4309	35479	1
4310	36003	1
4310	36028	1
4310	36058	1
4310	36140	1
4310	36314	1
4311	25907	2
4311	31748	3
4311	32265	19
4311	36346	26
4312	28590	2
4312	28630	1
4312	28735	1
4312	29139	1
4312	29191	1
4312	29361	3
4312	29860	1
4312	30742	1
4312	31162	1
4312	31569	1
4312	32299	2
4312	33993	2
4312	34107	1
4312	35109	2
4312	35492	1
4312	36003	1
4312	36243	1
4313	22971	1
4313	24454	1
4313	25316	2
4313	31743	1
4313	32095	1
4313	32283	2
4313	33124	1
4313	33357	1
4313	33760	1
4313	34022	1
4314	18980	1
4314	20016	1
4314	20228	1
4314	20377	1
4314	21219	1
4314	22103	1
4314	22831	1
4314	23043	1
4314	23865	1
4314	27169	2
4314	27369	1
4314	34512	1
4315	16510	1
4315	23076	1
4315	33094	1
4316	25717	4
4316	26712	3
4316	26876	6
4316	26931	4
4316	28148	1
4316	28272	2
4316	29621	1
4316	29655	2
4316	29956	20
4316	30046	1
4316	30484	1
4316	31380	1
4316	31577	1
4316	32505	1
4316	32507	11
4316	32522	1
4316	33695	1
4316	34255	62
4316	34402	1
4316	34887	1
4316	35071	2
4316	35352	22
4316	36148	1
4316	36270	18
4317	16510	3
4317	18490	2
4317	18585	1
4317	19571	2
4317	20468	1
4317	21099	1
4317	26182	1
4317	29601	1
4318	18708	19
4318	21986	16
4318	35856	25
4319	19389	1
4319	21183	1
4319	22069	1
4319	25010	1
4319	29009	1
4319	30947	2
4319	32197	1
4320	23531	1
4320	25601	1
4320	25880	1
4320	25973	1
4320	26201	1
4320	26755	1
4320	26780	1
4320	27099	2
4320	27126	1
4320	27539	1
4320	27660	1
4320	28151	1
4320	28196	1
4320	28552	1
4320	28933	1
4320	31224	1
4320	32511	1
4320	32528	2
4320	32828	1
4320	32883	1
4320	33812	1
4320	34371	1
4320	35401	1
4320	36083	1
4320	36286	1
4320	36329	5
4320	36339	2
4320	36550	1
4321	25156	1
4321	25399	1
4321	25784	1
4321	26817	1
4321	28151	1
4321	29409	2
4321	32327	1
4321	33609	1
4321	33813	1
4321	35636	1
4322	13222	1
4322	20965	1
4322	21791	2
4322	22959	1
4322	27511	25
4322	29162	1
4322	29372	1
4322	31121	1
4322	32152	1
4323	18804	1
4323	20468	1
4323	22955	1
4323	24762	1
4323	29880	1
4323	30177	1
4323	32520	1
4324	17738	2
4324	19940	2
4324	20719	24
4324	26339	1
4324	34147	34
4324	34472	3
4325	25399	1
4325	26823	1
4325	28047	1
4325	28133	1
4325	28590	1
4325	29191	1
4325	29544	1
4325	30397	1
4325	32360	1
4325	35401	1
4326	24682	1
4326	24998	1
4326	26513	1
4326	27250	1
4326	28148	4
4326	29459	2
4326	31337	1
4326	32500	1
4326	33613	1
4326	33674	1
4326	34185	1
4326	34363	1
4326	34583	1
4326	35436	1
4327	10298	1
4327	10299	1
4327	11434	1
4327	11527	1
4327	23473	1
4327	35481	1
4328	19267	1
4328	21339	38
4328	25847	1
4328	29469	17
4329	25894	1
4329	28292	2
4329	29076	27
4329	29162	1
4329	30623	1
4329	30904	2
4329	33573	21
4329	35620	2
4329	35880	1
4330	18977	1
4330	19984	1
4330	24149	1
4330	26536	1
4330	28405	3
4330	29918	1
4330	30631	1
4330	34995	1
4330	35436	1
4330	35805	1
4331	16098	1
4331	17324	1
4331	18544	1
4331	20171	1
4331	21315	13
4331	25255	1
4331	29177	16
4332	26536	1
4332	27250	1
4332	34986	25
4333	24314	1
4333	27082	1
4333	27370	1
4333	30275	1
4333	30395	1
4333	30631	1
4333	31002	1
4333	34750	25
4333	34995	1
4333	35444	2
4334	27626	3
4334	30266	1
4334	35646	6
4334	35962	1
4335	24548	136
4335	25027	1
4335	27710	23
4335	35244	15
4336	11134	1
4336	11574	3
4336	14804	2
4336	18305	6
4336	30653	1
4336	32375	1
4337	7863	1
4337	8519	1
4337	8549	1
4337	9984	1
4337	11079	1
4337	12957	1
4337	17738	1
4337	23976	1
4337	26056	1
4337	35401	2
4338	17738	1
4338	18591	1
4338	18645	2
4338	20144	2
4338	34046	1
4339	18631	1
4339	28148	1
4339	28311	1
4339	28926	2
4339	29667	11
4339	32031	1
4339	35385	1
4340	25907	12
4340	26398	19
4340	28210	1
4340	30493	3
4340	31206	3
4340	36360	32
4341	13237	2
4341	15726	1
4341	23397	1
4341	23788	1
4341	24122	1
4342	25546	1
4342	25850	1
4342	27427	1
4342	28121	1
4342	30212	3
4342	31403	1
4342	32161	6
4342	33396	1
4342	35089	1
4343	28735	2
4343	28773	2
4343	30355	1
4343	31639	1
4343	32150	1
4343	34701	1
4343	35000	2
4343	35207	1
4343	36058	1
4343	36309	1
4343	36704	1
4344	12479	1
4344	14197	1
4344	18905	1
4345	27539	1
4345	28336	1
4345	28701	1
4345	28753	1
4345	28933	1
4345	28935	1
4345	30132	1
4345	32328	1
4345	32656	1
4345	34532	1
4345	35207	1
4346	20379	1
4346	22805	1
4346	22830	4
4346	24473	1
4346	27370	1
4346	27664	58
4346	27863	1
4346	29617	1
4346	32236	40
4346	32607	35
4346	35442	1
4346	36057	1
4347	21203	66
4347	23930	1
4347	29173	1
4347	32608	3
4348	20379	3
4348	26237	1
4348	29842	1
4348	30290	1
4349	17332	1
4349	17474	1
4349	19995	1
4349	22087	1
4349	22238	18
4349	23273	1
4349	29433	40
4349	31201	1
4350	21608	22
4350	22005	1
4350	22669	1
4350	23382	1
4350	23512	1
4350	24629	1
4350	24893	1
4350	25107	5
4350	26036	1
4350	29763	2
4350	30720	2
4350	31096	1
4350	31372	2
4350	33228	1
4350	35142	2
4350	36325	1
4350	36410	20
4351	33543	13
4351	34680	18
4351	34711	15
4352	22852	2
4352	24238	42
4352	27098	1
4352	27894	44
4352	31222	1
4352	32085	37
4352	34146	1
4352	35195	39
4352	35509	3
4353	7666	1
4353	9868	1
4353	17470	1
4354	19480	1
4354	20124	1
4354	24682	2
4354	25131	1
4354	26253	2
4355	15051	1
4355	20414	2
4355	21245	1
4355	21613	1
4355	22959	1
4355	26938	2
4355	27343	1
4356	20171	1
4356	21740	73
4356	23288	1
4356	24541	1
4356	25255	2
4356	26899	2
4356	27552	1
4356	31285	1
4356	35134	1
4357	13039	1
4357	15587	1
4357	17738	1
4357	20379	1
4357	21245	2
4357	30324	1
4357	32173	1
4357	32226	6
4357	34029	1
4358	2828	2
4358	3924	1
4358	35673	28
4359	25893	1
4359	26219	16
4359	29306	1
4359	29394	1
4359	32163	8
4359	33302	4
4359	34501	1
4360	14107	1
4360	21959	1
4360	25380	2
4361	18454	1
4361	21507	1
4361	24172	72
4361	32802	1
4361	36684	15
4362	26213	3
4362	30653	2
4362	31413	2
4362	32633	1
4363	16936	1
4363	18300	1
4363	33259	1
4363	36526	1
4363	36547	1
4364	27245	1
4364	28016	1
4364	33259	1
4365	29112	1
4365	31328	5
4365	32599	1
4366	13039	1
4366	15602	1
4366	19164	1
4366	33955	1
4367	28608	1
4367	29578	1
4367	29623	1
4367	30983	1
4367	31235	1
4367	31444	6
4367	31772	1
4367	32583	1
4367	33175	1
4367	35853	1
4367	36257	1
4368	26128	1
4368	28336	1
4368	30823	1
4368	32150	1
4368	35207	1
4368	36309	1
4368	36703	1
4369	25889	7
4369	29302	1
4369	29991	1
4369	34137	1
4370	26558	1
4370	27202	1
4370	27722	6
4370	27865	1
4370	32171	1
4370	34090	16
4370	34231	5
4370	34867	1
4370	35542	1
4370	35912	4
4371	21250	11
4371	23473	2
4371	24663	1
4371	24707	1
4371	25442	2
4371	29646	1
4372	21873	1
4372	27558	1
4372	33210	9
4372	35451	5
4372	35543	1
4372	35994	32
4372	36092	40
4372	36325	1
4372	36512	1
4373	12993	1
4373	17682	1
4373	18606	1
4373	24987	1
4374	19306	9
4374	21069	1
4374	22773	1
4374	29332	6
4374	31021	34
4374	35871	10
4375	25269	1
4375	26528	1
4375	27271	1
4375	32159	11
4375	32834	1
4375	34576	1
4375	35849	1
4376	18591	1
4376	22068	1
4376	25165	1
4376	25269	1
4377	24004	2
4377	25535	1
4377	26316	1
4377	26968	2
4377	28072	1
4377	30984	2
4377	32680	1
4377	35274	2
4378	17797	1
4378	19363	1
4378	19634	1
4378	20262	1
4378	21191	1
4378	21280	1
4378	21754	2
4378	22631	1
4378	25144	1
4378	25770	4
4378	25920	1
4378	26741	1
4378	27368	1
4378	28277	1
4378	28398	5
4378	31403	1
4378	33516	1
4378	35401	5
4378	35509	2
4379	21598	1
4379	21604	1
4379	21985	1
4379	26817	1
4379	27634	3
4379	28405	2
4379	29015	1
4379	31337	1
4379	32210	1
4379	33613	1
4379	33760	1
4379	35444	1
4379	35805	1
4379	36112	1
4380	19532	4
4380	25907	1
4380	28884	1
4380	29625	1
4380	35401	1
4381	11217	1
4381	11666	2
4381	18555	1
4381	19964	1
4381	30577	1
4381	33105	1
4381	33637	1
4382	16026	1
4382	16290	1
4382	16333	1
4382	17416	1
4382	20265	1
4382	30788	1
4382	32015	1
4383	19197	17
4383	20472	1
4383	31601	74
4384	17633	1
4384	18102	1
4384	24014	1
4385	15989	1
4385	16405	2
4385	17007	2
4385	18194	1
4385	19619	6
4385	19841	1
4385	26059	1
4385	26948	1
4385	32256	2
4385	32551	1
4385	33609	1
4385	36464	2
4386	23551	1
4386	23775	2
4386	24971	1
4386	25465	1
4386	27621	1
4386	30375	1
4386	32282	1
4386	33340	1
4386	34392	1
4386	35102	1
4386	35694	42
4386	35852	1
4387	23356	1
4387	25391	22
4387	33024	31
4387	34773	1
4387	35301	1
4388	33517	1
4388	34457	2
4388	34939	1
4388	35549	1
4388	36502	1
4388	36541	1
4389	28597	1
4389	28664	42
4389	28860	5
4389	32513	1
4389	34190	3
4389	35165	29
4389	35363	3
4389	35634	1
4389	35638	1
4389	35845	1
4389	36031	51
4389	36260	1
4390	22347	1
4390	30650	1
4390	32472	1
4390	32797	1
4390	34923	1
4390	35142	1
4390	35773	4
4390	35905	1
4391	23788	1
4391	24436	2
4391	27552	2
4391	31540	18
4391	32782	1
4391	34160	1
4392	13941	1
4392	14027	1
4392	15493	1
4392	15675	1
4392	16022	1
4392	16341	1
4392	17282	1
4392	17504	1
4392	20511	1
4392	20939	1
4392	21217	1
4392	22850	1
4392	24528	1
4392	24792	1
4392	26182	1
4392	27692	1
4392	28597	2
4392	29500	5
4392	31011	1
4392	31776	1
4392	31906	1
4393	21291	16
4393	21978	1
4393	22492	18
4393	22943	1
4393	23334	1
4393	23380	1
4393	23648	1
4393	24198	1
4393	28596	13
4393	30138	1
4394	29189	2
4394	29981	1
4394	33178	1
4394	34103	1
4394	34525	1
4394	34763	1
4395	12641	7
4395	21367	4
4395	23045	2
4395	25982	1
4395	35774	1
4396	27517	1
4396	33546	1
4396	34233	1
4396	34559	1
4396	36107	1
4397	16970	5
4397	17738	1
4397	17790	2
4397	18561	1
4397	18884	1
4397	20412	1
4397	20468	2
4397	21221	1
4397	21779	1
4397	22103	1
4397	24116	1
4397	24337	1
4397	24992	1
4397	26887	1
4397	28982	1
4397	30177	1
4397	31841	5
4398	23334	1
4398	23461	1
4398	24844	1
4398	26313	1
4398	26409	1
4398	28783	2
4398	30397	1
4398	30983	1
4398	31288	1
4398	31651	1
4398	31798	1
4398	33175	1
4398	33432	1
4398	34249	1
4398	35101	2
4399	11582	2
4399	24446	4
4399	28927	1
4399	29653	1
4399	32429	2
4400	13828	1
4400	14624	1
4400	14933	15
4400	15068	1
4400	19940	7
4400	21038	1
4400	23865	2
4400	28080	1
4400	30249	1
4401	16621	20
4401	19288	2
4401	19599	1
4401	23865	4
4401	32539	1
4402	28023	1
4402	30389	1
4402	31466	1
4403	22567	1
4403	27319	1
4403	29325	1
4403	30494	1
4403	30594	1
4403	34201	1
4403	36462	16
4404	17738	12
4404	18475	16
4404	19763	1
4404	21132	1
4404	23865	1
4404	25589	2
4404	31742	1
4404	33714	1
4404	35274	3
4404	35762	1
4405	23559	1
4405	23780	20
4405	23781	1
4405	23911	1
4405	26648	1
4405	27895	1
4405	30923	23
4405	32321	1
4405	33110	21
4405	36439	15
4406	20379	2
4406	23760	2
4406	23974	1
4406	26458	1
4406	27866	1
4406	31336	1
4406	31744	1
4406	33031	1
4406	33883	1
4406	34223	1
4406	34246	4
4406	35401	1
4406	36055	1
4406	36089	1
4407	24403	25
4407	25660	16
4407	27859	36
4407	30133	31
4407	32966	42
4408	20468	4
4408	22418	1
4408	22843	5
4408	22850	2
4408	22993	1
4408	25309	1
4408	25363	2
4408	25640	1
4408	28731	1
4408	28982	1
4408	29053	3
4408	30973	1
4408	34206	2
4408	34633	1
4408	34985	1
4408	35456	1
4408	36239	1
4409	10428	3
4409	10798	1
4409	22806	4
4409	29103	1
4409	29578	1
4409	29621	2
4409	35071	1
4410	21364	1
4410	30427	31
4410	30437	89
4410	30517	15
4410	31512	6
4411	21863	6
4411	22364	1
4411	22526	6
4411	24588	14
4411	29239	4
4411	30263	1
4411	32256	17
4411	32282	1
4411	34392	1
4411	35427	11
4411	36299	1
4412	27619	1
4412	27881	1
4412	31396	1
4412	33337	37
4412	33343	33
4412	34159	1
4412	34691	32
4412	35133	21
4413	19551	1
4413	26409	1
4413	26414	1
4413	27093	1
4413	27402	1
4413	32422	1
4414	20620	21
4414	20976	3
4414	30183	1
4415	19940	1
4415	20087	8
4415	23043	1
4415	25796	1
4415	36408	34
4416	16510	1
4416	17614	1
4416	27215	1
4416	32863	3
4416	33970	1
4417	25395	7
4417	29247	1
4417	31401	46
4418	28028	1
4418	29061	1
4418	30919	1
4418	31344	1
4418	31822	1
4418	34137	1
4418	36015	1
4419	16909	1
4419	16948	2
4419	17663	1
4419	18524	2
4419	21789	1
4419	28277	1
4420	24561	37
4420	24620	7
4420	24686	3
4420	24864	1
4420	25201	22
4420	25465	1
4420	25570	2
4420	26357	1
4420	27243	40
4420	28113	6
4420	29237	20
4420	29907	1
4420	30263	1
4420	30582	21
4420	31666	2
4420	31852	2
4420	32321	1
4420	32485	58
4420	34818	21
4420	35494	2
4420	35631	54
4421	19762	4
4421	22444	5
4421	27600	3
4421	28008	1
4421	29638	1
4422	14470	1
4422	14589	17
4422	15060	1
4422	15074	1
4422	24792	1
4422	24885	1
4422	35182	1
4423	15251	2
4423	15677	1
4423	16072	1
4423	17980	1
4423	18524	2
4423	20377	1
4423	20379	5
4423	23139	1
4423	28635	1
4423	28737	1
4423	31285	1
4424	22319	1
4424	22946	1
4424	24842	1
4424	24864	5
4424	30306	1
4425	19940	1
4425	22331	1
4425	23865	1
4426	22976	1
4426	30544	1
4426	36488	1
4427	16477	1
4427	19379	1
4427	20479	1
4427	22925	1
4427	29184	1
4427	31822	2
4427	36015	1
4428	24211	5
4428	25162	1
4428	25339	1
4428	29798	1
4428	30822	1
4428	32102	1
4428	32131	2
4428	34140	1
4428	34473	6
4428	35766	14
4428	36043	2
4429	20332	14
4429	22173	3
4429	29970	1
4429	32043	1
4429	32762	110
4429	35577	32
4430	19612	1
4430	21293	1
4430	21334	4
4430	22103	1
4430	24488	1
4430	25672	1
4430	26409	1
4430	26746	1
4430	27426	1
4430	27621	2
4430	30717	1
4430	32425	1
4430	34397	1
4431	10008	1
4431	13897	3
4431	13898	1
4431	22716	3
4431	27215	1
4431	28111	46
4431	31065	1
4432	19618	6
4432	28132	1
4432	34292	1
4433	21752	2
4433	22479	1
4433	22708	1
4433	24371	1
4433	27582	1
4433	28119	1
4433	30838	1
4433	30841	1
4433	32359	2
4433	32590	11
4433	35147	1
4433	35207	1
4433	35899	1
4433	35914	1
4433	36067	1
4433	36140	1
4434	33637	1
4434	34575	3
4434	34939	1
4434	35266	1
4434	36436	16
4435	24602	1
4435	27792	1
4435	28357	1
4435	29894	2
4435	32622	1
4435	34758	1
4435	34805	1
4435	34964	1
4435	35484	1
4435	36022	2
4436	14946	1
4436	15838	1
4436	19642	1
4436	20171	1
4436	24541	1
4436	35134	1
4437	27285	1
4437	28982	1
4437	29053	1
4437	29157	1
4437	32811	1
4437	33026	1
4437	34207	1
4437	34575	5
4437	34881	1
4437	35815	1
4438	21325	2
4438	24461	1
4438	30604	4
4438	30742	1
4439	19508	1
4439	19634	1
4439	22250	1
4439	23091	1
4439	23884	11
4439	28277	1
4439	29962	10
4439	33523	1
4439	34044	1
4439	34196	16
4439	35401	4
4439	36007	2
4440	29854	1
4440	31105	1
4440	33246	1
4440	35641	3
4440	36089	1
4440	36253	1
4440	36367	1
4441	29411	1
4441	31399	2
4441	34707	1
4441	34708	1
4441	34903	1
4441	36079	2
4442	10462	2
4442	11949	2
4442	22273	1
4442	34384	2
4443	17513	1
4443	17968	1
4443	18254	3
4443	19940	1
4443	21837	3
4443	36433	1
4444	7077	2
4444	7516	1
4444	7730	2
4444	17293	2
4444	20175	1
4445	4469	1
4445	4688	1
4445	25703	1
4445	30825	1
4445	34153	22
4446	19940	1
4446	24350	4
4446	30793	1
4446	31403	2
4446	36284	1
4447	27738	1
4447	30293	1
4447	30470	1
4447	32539	1
4448	13466	2
4448	14783	1
4448	26469	1
4448	30013	1
4448	33829	31
4449	20281	3
4449	20379	1
4449	20468	1
4449	22955	1
4449	26780	1
4450	20379	5
4450	22324	3
4450	22909	1
4450	25075	1
4450	28502	1
4450	30211	1
4450	36343	1
4451	17210	1
4451	18565	1
4451	21576	1
4451	27001	1
4451	28773	1
4451	30667	1
4452	10454	1
4452	10602	2
4452	29290	1
4453	30440	1
4453	30800	1
4453	31232	1
4453	31790	1
4453	32138	2
4453	33000	1
4453	34181	1
4453	34265	2
4454	20375	1
4454	20379	1
4454	28415	1
4454	29857	2
4454	35824	1
4455	21613	1
4455	23986	1
4455	24961	1
4455	25041	1
4455	28044	1
4455	28504	1
4455	31781	7
4455	34766	1
4455	35085	1
4455	36443	1
4456	22993	1
4456	24798	1
4456	25571	1
4457	14800	14
4457	17574	2
4457	18132	1
4457	30917	1
4458	14430	2
4458	15575	2
4458	17056	1
4458	22179	1
4458	26614	4
4458	26632	23
4458	27536	15
4458	31685	1
4458	32368	30
4458	34201	1
4459	23483	3
4459	28016	1
4459	28491	19
4459	29981	1
4460	26002	1
4460	26392	1
4460	28590	2
4460	28680	1
4460	28735	1
4460	31845	1
4460	31901	2
4460	35962	1
4461	8938	1
4461	8985	1
4461	10641	1
4461	11004	16
4461	12739	17
4461	16172	29
4461	19265	1
4461	25687	1
4461	28002	1
4461	33487	1
4462	19890	2
4462	22141	1
4462	22711	1
4462	26695	1
4462	30447	20
4463	17774	1
4463	18335	1
4463	23518	9
4463	26306	1
4463	34699	1
4464	26024	1
4464	26822	1
4464	28618	1
4464	29162	3
4464	29410	1
4464	30211	1
4464	30904	1
4464	31121	4
4464	32545	3
4464	33117	1
4465	8044	1
4465	20876	1
4465	35559	1
4466	26182	1
4466	26267	1
4466	30791	1
4466	33640	1
4467	24696	1
4467	26823	1
4467	28316	2
4467	31430	1
4467	32433	1
4467	34075	1
4467	35450	1
4467	36027	1
4467	36043	1
4467	36522	1
4468	17480	2
4468	27539	1
4468	35377	28
4469	13776	1
4469	20373	1
4469	21073	1
4469	26440	1
4469	27215	1
4469	28655	1
4469	30838	2
4469	33139	1
4469	34709	1
4469	35081	1
4469	35936	1
4470	10015	7
4470	16933	1
4470	20637	6
4471	15890	14
4471	16432	6
4471	16471	2
4471	16877	39
4471	34348	32
4472	18013	1
4472	19365	4
4472	20346	6
4472	26630	1
4472	27241	2
4472	27294	2
4472	28086	1
4472	28276	1
4472	29750	1
4472	31430	1
4472	32040	11
4472	32117	1
4472	35290	1
4472	35625	1
4473	20379	2
4473	23834	5
4473	25564	1
4473	26063	1
4473	29654	1
4473	33353	1
4473	36264	1
4474	16541	1
4474	18236	3
4474	18429	1
4474	35035	2
4475	27092	27
4475	27730	49
4475	29289	1
4475	29553	1
4475	32595	1
4476	25208	1
4476	27001	2
4476	27270	1
4476	28506	1
4476	35908	1
4477	18384	1
4477	18772	1
4477	22699	1
4477	23518	1
4478	23120	1
4478	23301	1
4478	34871	1
4479	13797	1
4479	15145	1
4479	17439	33
4479	17913	1
4479	19975	1
4479	22993	1
4479	23110	1
4479	25031	1
4479	28849	1
4479	32999	1
4480	23777	17
4480	23909	3
4480	23911	15
4480	24718	14
4480	24805	1
4480	27941	1
4480	28132	1
4480	31114	1
4480	32494	13
4480	33701	4
4480	34292	1
4480	34417	65
4481	22057	3
4481	22726	2
4481	22845	3
4481	22895	1
4481	23039	3
4481	23372	1
4481	23476	15
4481	25453	2
4481	27328	72
4481	29145	1
4481	30803	3
4481	33049	1
4482	14459	1
4482	16144	1
4482	17738	4
4482	19940	1
4482	22107	1
4483	12338	9
4483	12686	1
4483	13898	5
4483	18370	1
4483	19940	1
4483	26900	1
4483	27558	1
4484	20297	1
4484	20415	1
4484	23865	1
4484	30097	61
4484	32436	1
4484	33550	1
4484	36102	1
4485	17738	2
4485	19631	1
4485	23365	1
4485	28590	1
4485	28862	1
4485	34464	1
4485	34476	1
4485	34786	1
4485	35401	1
4486	12937	13
4486	20878	16
4486	31687	23
4487	19791	1
4487	22486	1
4487	23076	1
4487	25195	1
4487	25662	1
4487	26162	1
4487	27215	1
4487	31787	1
4487	31886	13
4488	21015	23
4488	21848	1
4488	23813	4
4488	35892	33
4489	20869	1
4489	20921	1
4489	21333	2
4489	22114	1
4489	23865	1
4489	24676	33
4489	25002	1
4489	25373	1
4489	26689	2
4489	26968	1
4489	28148	1
4489	28291	1
4489	29145	1
4489	33994	1
4490	18826	28
4490	19341	1
4490	20379	1
4490	20852	1
4490	28047	1
4491	16251	17
4491	16290	2
4491	19110	35
4491	23731	3
4491	27000	17
4491	30791	1
4492	21845	1
4492	22303	1
4492	22385	1
4492	26212	1
4492	26641	1
4492	28747	1
4492	29496	1
4492	33327	1
4492	36027	1
4493	28008	1
4493	32359	1
4493	32954	1
4493	34158	1
4493	35572	1
4493	35843	1
4493	36257	1
4494	10940	2
4494	13794	1
4494	30568	1
4495	13385	1
4495	14977	1
4495	29608	1
4495	32303	3
4495	34418	1
4496	20214	2
4496	20320	1
4496	20962	2
4496	21286	1
4496	23674	1
4496	26133	1
4496	26672	1
4496	27450	1
4496	29412	2
4496	33671	1
4496	36257	1
4496	36500	2
4497	21440	1
4497	25276	1
4497	27864	4
4497	30900	1
4497	32863	1
4497	35382	4
4497	35401	1
4498	17434	1
4498	22349	1
4498	27098	1
4498	27295	1
4498	30947	1
4499	20117	1
4499	23333	1
4499	36157	21
4499	36274	68
4499	36637	20
4500	17738	1
4500	20921	4
4500	22031	1
4501	12384	2
4501	15116	4
4501	18409	10
4501	21570	1
4502	23099	1
4502	24926	1
4502	34312	1
4502	34554	16
4503	12899	15
4503	17061	1
4503	18937	1
4503	23004	16
4503	30822	2
4503	35792	24
4504	12685	1
4504	13109	105
4504	16149	1
4504	21848	2
4504	24441	42
4505	23545	1
4505	26213	1
4505	28725	1
4505	29593	2
4505	29981	2
4505	31336	1
4505	33340	1
4505	33883	1
4505	34763	2
4505	35401	2
4506	23404	7
4506	24424	9
4506	27992	61
4506	29541	2
4506	30944	18
4507	26428	1
4507	29868	1
4507	34355	123
4508	22939	7
4508	26521	3
4508	29784	1
4508	32173	1
4508	34702	46
4509	18890	1
4509	18894	1
4509	21324	2
4509	21659	1
4509	21735	1
4509	23825	2
4509	24200	1
4509	26049	1
4509	27969	1
4509	31730	5
4509	34907	1
4510	15838	1
4510	19731	1
4510	22105	11
4510	22615	1
4510	35857	24
4511	12415	3
4511	14184	1
4511	20747	5
4511	23797	1
4511	25701	1
4511	32809	1
4511	36479	14
4512	18391	1
4512	19631	1
4512	20350	2
4512	20583	6
4512	23328	6
4512	24730	1
4512	25156	1
4512	25763	1
4512	27221	1
4512	28110	1
4512	28804	1
4512	28865	1
4512	33754	1
4513	12043	2
4513	15239	1
4513	19366	28
4513	31131	15
4513	32038	15
4514	10976	1
4514	12167	2
4514	12669	1
4514	13643	1
4514	15287	1
4514	17007	1
4514	18401	1
4514	19940	2
4514	25953	1
4514	27251	1
4514	27796	19
4514	33599	1
4514	36585	1
4515	22799	1
4515	27976	5
4515	28860	1
4515	29423	1
4515	33998	1
4515	34334	21
4515	34621	36
4515	35641	1
4516	13811	1
4516	13920	1
4516	15547	2
4516	16448	1
4516	17576	1
4516	18157	60
4516	23519	33
4516	28962	1
4517	20511	2
4517	20796	1
4517	22037	3
4517	23541	1
4517	30628	1
4518	20817	1
4518	22837	2
4518	24411	2
4518	27034	1
4518	30075	1
4519	22380	1
4519	27372	49
4519	29152	24
4519	29879	2
4519	32091	1
4520	16556	1
4520	21038	1
4520	31248	1
4520	31831	1
4521	22090	1
4521	25589	1
4521	25601	1
4521	25721	1
4521	25726	1
4521	28028	1
4521	28196	1
4521	31682	1
4521	33863	1
4521	35192	1
4522	21002	116
4522	22202	1
4522	23099	30
4522	23834	1
4522	24017	107
4522	34779	14
4522	36013	2
4523	31301	1
4523	32408	28
4523	32409	24
4523	32552	16
4524	15948	50
4524	17855	1
4524	19209	1
4524	19885	1
4524	23685	1
4524	26874	1
4524	29384	1
4524	31446	14
4524	33883	1
4524	34932	1
4525	21842	95
4525	29258	1
4525	34438	17
4526	11978	1
4526	15023	1
4526	15098	4
4526	15099	12
4526	16508	1
4526	21837	1
4526	23365	1
4527	12705	1
4527	19811	4
4527	33506	21
4528	20023	1
4528	21527	1
4528	33210	1
4529	23681	4
4529	24576	20
4529	25380	1
4529	26177	1
4529	26708	1
4529	29277	1
4529	29600	1
4529	30390	1
4529	33153	2
4529	33951	1
4529	34039	1
4529	34559	1
4529	34805	2
4529	35113	1
4529	35216	1
4530	16815	4
4530	17866	2
4530	19627	1
4530	24637	8
4530	33327	3
4530	34565	20
4531	12520	1
4531	14428	1
4531	15939	1
4531	16913	2
4531	20063	1
4531	21280	1
4531	24122	5
4531	25144	1
4531	25763	1
4531	27105	1
4531	27114	1
4531	27634	1
4531	31582	1
4531	33253	1
4531	34568	1
4531	35385	1
4531	35585	1
4532	19723	1
4532	20651	2
4532	22903	1
4532	25643	1
4532	25904	2
4532	27850	2
4533	18794	1
4533	20747	5
4533	21835	1
4533	22251	1
4533	26905	1
4533	27902	1
4533	27953	2
4533	28594	1
4533	32379	1
4533	32722	1
